"CATCHID","SINUOSITY.x","STRM_DENS.x","ELEVCM_MEA.x","SLP_PERC.x","MEAN_RCHRG.x","MEAN_IEOF.x","RF30_MEAN.x","NHDAREAWTMAP.x","NHDAREAWTMAT.x","NHDMAXELEVSMO.x","NHDMINELEVSMO.x","NHDSLOPE.x","L_POPDENS","SO.x","OrgMatter_WA.x","CaCO3_WA.x","SurfText_Maj.x","NLCD_CN.x","DENS_RD_XING.x","DENS_FishBarrier.x","DENS_L_TRI.x","StorageRatio.x","BFI_MEAN.y","SINUOSITY.y","STRM_DENS.y","ELEVCM_MEA.y","SLP_PERC.y","MEAN_RCHRG.y","MEAN_IEOF.y","SATOF_MEAN.y","NHDAREAWTMAP.y","NHDAREAWTMAT.y","NHDMAXELEVSMO.y","NHDSLOPE.y","N_POPDENSC","Silt_WA.y","OrgMatter_WA.y","KfactWS_WA.y","EC_WA.y","Dep2WatTbl_WA.y","CaCO3_WA.y","SurfText_Maj.y","NLCD_CN.y","DENS_RD_XING.y","DENS_DamCount.y","DENS_L_TRI.y","DENS_L_NPDES.y","DENS_L_CERC.y","StorageRatio.y","NHDCUMDRAINAG.x","PCT_ADRAIN.x","PCT_ADRAIN.y","Dom_SGEOL.x","Dom_SGEOL.y","sedrisk.x","PCT_IRRIG.x","PCT_IRRIG.y","basf_PC.x","frccMN.x","is_PC.x","prcp_PC.x","runo_PC.x","snwe_PC.x","fireMN.x","TotalUse","tave_PC.x","tmax_PC.x","tmin_PC.x","Pct2006NatLC.x","Pct2006AgrLC.x","ARAPct2006NatLC.x","Pct2006NatLC.y","Pct2006UrbLC.y","Pct2006AgrLC.y","ARAPct2006NatLC.y","ARAPct2006AgrLC.y","L_ROADDENS","N_ROADDENS","Ksat_WA","WQRegion","PSARegion","LgFldFlow_p.x","SmFldDur_p.x","SmFldDate_p.x","SmFldFreq.x","HiFall_p.x","CRAM_Overall_Score.x","CSCI.x","N_SUMMER","pH_SUMMER.x","SpecCond_SUMMER.x","TEMP_SUMMER.x","TURB_SUMMER.x","PHAB.MMI.Score","pH_departure"
8268203,1.16152,0.001154068,228.5,13.1,193.4,6,903,1096.71499,141.14369,205.38,197.59,0.0064,298.0231,3,1.550630637,0,"gravelly loam",63.95574468,0,0,0,0,36.70497958,1.120754465,0.001133081,426.2052282,25.71127933,186.996767,6,6.30767359,1126.59006,139.9118613,704.97,0.06350575,22.308,32.50962116,1.559161515,0.313292123,1,190.3512449,0,"loam",77.48273647,0.468842262,0.036064789,0,0,0,0.068400824,27.727,0.001954598,7.44e-05,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",6.388454263,0.081420497,0.003137491,62.53409942,1.282051282,0,36.73518779,11.10036046,0,1.246427107,0.079818141,0.0091333,0.009540998,0.008699289,0.881702128,0,0.826446281,0.969074902,0.030925051,0,0.962665459,0,3411.06,42533.17,5.244037122,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,79.0230532375773,0.938183878208534,0.0424523889278139,7.99640895784503,400.249877147618,18.5210274006774,1.42568969238755,0.729582423788525,0
8268205,1.03242,0.002274976,694.33,30.53,196,6.44,1093.59,1191.415,143.3334,791.53,474.6,0.18058,1.9755,1,1.23,0,"gravelly loam",78.24154025,0,0,0,0,37,1.03242,0.002274976,694.33,30.53,196,6.44,3.78,1191.415,143.3334,791.53,0.18058,1.976,35.4,1.23,0.2,0.1,201,0,"gravelly loam",78.24154025,0,0,0,0,0,0,0.771,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",20.7539163,0,0,63.18839371,2.266666667,0,35.60344192,13.46740474,0,1.345616771,0,0.009177187,0.010264431,0.008027544,1,0,1,1,0,0,1,0,0,0,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.6057900583057,1.01224379351853,0.0302364660328939,7.96640983417416,365.639735541359,16.0350130305007,0.925962526898809,0.995804619330403,0
8268207,1.12837,0.000405605,594.63,30.24,185.7,6,1170.36,1210.9793,143.07273,433.73,324.36,0.18228,5.629,1,1.530841956,0,"loam",78.32216808,0.67615982,0,0,0,35.73501047,1.17988207,0.000546419,744.5967712,28.54003518,192.4571823,6,4,1212.855449,143.0016516,765.73,0.15779645,3.508,33.62579457,1.41886703,0.26867892,0.6150919,201,0,"gravelly loam",78.33726596,0.585657818,0,0,0,0,0,5.12,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",28.94634165,0,0,63.47470992,2.44966443,0,34.67262092,17.06205822,0,1.372781327,0,0.009188022,0.010444683,0.007859544,0.96772229,0,0.867768595,0.954958363,0.045041638,0,0.876803552,0,1430.06,9393.28,4.590351487,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,83.7636834879119,1.00565683332313,0.0390416793787371,7.93037092932346,272.813782040488,16.3249182838416,0.957903319855543,0.948167840834963,0
8268209,1.11181,0.001227341,545.59,48.66,182.1,6,1162,1242.95,135.7,455.06,414.92,0.03702,2.3547,2,1.553195542,0,"loam",78.70600203,0,0,0,0,35.84319367,1.111262027,0.001040185,612.935496,34.74342063,179.2159683,6,5,1242.95,135.7,622.93,0.103332443,2.189,32.28916225,1.5580295,0.32,0.995073751,201,0,"loam",79.6858805,0.327677877,0,0,0,0,0,3.054,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",70.50642721,0,0,64.44805083,2.045977011,0,34.43092063,13.11526967,0,1.302388759,0,0.009099076,0.009425081,0.008748867,1,0,1.000000002,0.95048627,0.04951373,0,0.988331388,0,285.47,7620.97,4.472620303,"North Coast","North Coast",NA,NA,NA,NA,NA,85.7520895503633,1.02440065481154,0.0330588515200115,7.96521410626859,364.398200881209,17.4603167193523,0.78517413176197,0.948786262746159,0
8268211,1.13773,0.000576952,559.57,29.75,180.6,5.96,1162,1240.015,135.7312,500.06,414.92,0.05381,1.7994,1,1.167869424,0,"gravelly loam",60.28491803,0,0,0,0,36.43,1.13773,0.000576952,559.57,29.75,180.6,5.96,4.99,1240.015,135.7312,500.06,0.05381,1.799,30.14328183,1.167869424,0.32,0.019673559,201,0,"gravelly loam",60.28491803,0,0,0,0,0,0,2.741,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",35.60328766,0,0,63.92990991,1.576642336,0,34.65959702,12.89343002,0,1.306599524,0,0.009101105,0.009366409,0.008814498,0.958688524,0,1,0.958688524,0.041311475,0,1,0,6920.16,6920.16,20.82807641,"North Coast","North Coast",NA,NA,NA,NA,NA,86.1369884197641,1.02154788368163,0.0299114835226497,7.94630514839374,237.991594112475,16.2509577997763,0.823110352557934,0.947139637097553,0
8268213,1.16751,0.000836944,230.31,15.2,199.1,6,906.13,1147.89915,137.83136,194.42,189.7,0.00249,4.5584,4,1.456531711,0,"sandy loam",75.3734127,0,0,0,0,35.93610889,1.166366272,0.000913988,453.5538557,27.81697476,180.2714002,7.233392665,4.748574453,1176.016409,136.3986941,883.2,0.056469584,11.444,33.27154921,1.666568147,0.29308725,0.58105935,170.0074437,0,"loam",66.1478056,0.651211661,0.008741096,0.004370548,0,0,0.008718076,228.793,0.001001453,0.000588374,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",6.667443011,0.047898784,0.023805292,62.17787047,1.78021978,0,37.19349978,10.7307279,0,1.255789688,0.432933218,0.009138834,0.009555399,0.008695931,0.53095238,0,0.412639405,0.894797704,0.079139448,0.026062811,0.853112323,0.042478553,14441.94,455011.27,23.52480704,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,69.8092003657852,0.892889823893673,0.0865473700932981,7.98802478310672,293.939515902423,19.4596512200009,2.29906398722731,0.771666254458539,0
8268215,1.08456,0.001587755,202.34,4.68,195.6,6,903,1087.17331,141.72145,197.59,189.7,0.00677,117.1043,3,1.460476375,0,"sandy loam",80.36441718,4.096812038,0,0,0,36.73602464,1.126430656,0.001201954,411.5181862,24.95699076,187.5898525,6,6.310336401,1116.950179,140.4393432,704.97,0.057796577,26.539,32.56803922,1.555158404,0.311010463,1,180.3276891,0,"loam",76.53055714,0.62611411,0.032953374,0,0,0,0.066206468,30.346,0.004504527,0.000183429,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",9.483105215,0.130712776,0.006890663,62.35846729,1.416666667,0,36.9448991,11.1026326,0,1.244828932,0.171989877,0.009136575,0.009554381,0.008692007,0.229447853,0.336196319,0.278688525,0.942405934,0.048650383,0.008943683,0.926163412,0.010201108,4481.68,54798.12,22.7563112,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,68.1553173975686,0.845754874320536,0.0801671101175191,7.98090289141921,365.901434711359,18.5292075317018,1.6809345481344,0.71931627323591,0
8268217,1.08393,0.001272373,643.25,32.37,176.8,6,1173.74,1201.08,143.5,687.53,333.29,0.15475,3.2811,1,1.23,0,"gravelly loam",77.997003,0.556205479,0.556205479,0,0,35,1.08393,0.001272373,643.25,32.37,176.8,6,4,1201.08,143.5,687.53,0.15475,3.281,35.4,1.23,0.2,0.1,201,0,"gravelly loam",77.997003,0.556205479,0,0,0,0,0,1.799,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",32.44559108,0,0,63.72570276,1.055865922,0,34.78696963,14.66434908,0,1.354720814,0,0.009197704,0.010681089,0.007629936,0.993006992,0,0.993115317,0.993006992,0.006993007,0,0.993115317,0,720.79,720.79,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.6308038338745,1.01455401337165,0.028849656149043,7.96581236278189,367.490308359548,16.2228472030458,0.854193021775591,0.98918041845314,0
8268219,1.00957,0.000632748,522.08,38.84,178.5,6,1150.7,1221.85118,142.88222,333.29,324.36,0.01152,3.8369,2,1.260500028,0,"gravelly loam",78.04191178,0.818376366,0,0,0,35.1746001,1.101733794,0.001047313,658.7514712,33.49282896,183.0610164,6,4,1228.39003,142.6810467,1083.21,0.142452709,2.425,34.37848167,1.338742274,0.239542645,0.396569839,201,0,"gravelly loam",78.15033175,0.540935854,0,0,0,0,0,12.942,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",35.36911802,0,0,63.71476651,1.443548387,0,34.862749,14.55054505,0,1.366887471,0.010056272,0.009194714,0.010602222,0.007707209,0.911029411,0,0.487068964,0.952521161,0.047478838,0,0.893397178,0,2979.36,14679.8,8.359737189,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,76.8245355744932,0.975072877880468,0.0360233514057289,7.88105683983755,319.83559030175,17.6431536297577,0.886760857054306,0.920304861638361,0
8268221,1.13691,0.001164117,719.98,32.41,195.1,6,1101.22,1208.6,143.1,794.62,388.13,0.21326,1.1292,1,1.23,0,"gravelly loam",78.38723872,0,0,0,0,36.71,1.13691,0.001164117,719.98,32.41,195.1,6,4,1208.6,143.1,794.62,0.21326,1.129,35.4,1.23,0.2,0.1,201,0,"gravelly loam",78.38723872,0,0,0,0,0,0,1.637,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",15.1549466,0,0,63.21720143,2.466257669,0,35.38325792,14.59327319,0,1.350428227,0,0.009178595,0.010281569,0.008012303,0.999449945,0,0.999999999,0.999449945,0.000550055,0,0.999999999,0,25.09,25.09,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.1474153289522,1.02105002291983,0.0297311456868361,7.9685341371291,320.649031295643,16.0830809994048,0.817475427818953,1.0203426471323,0
8268223,1.18042,0.001279624,556.52,33,202.2,7.33,1026.26,1089.196,145.9992,707.41,294.08,0.1387,1.6082,1,1.417107577,0,"gravelly loam",57.45055791,0.428987972,0,0,0,37.55,1.18042,0.001279624,556.52,33,202.2,7.33,3.71,1089.196,145.9992,707.41,0.1387,1.608,34.48974692,1.417107577,0.2,0.049430385,201,0,"gravelly loam",57.45055791,0.428987972,0,0,0,0,0,2.329,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",29.6829368,0,0,62.76768795,1.437229437,0,36.16012925,12.96926423,0,1.314016037,0,0.009163527,0.009997138,0.008281254,0.969988457,0,0.980815348,0.969988457,0.030011543,0,0.980815348,0,1821.42,1821.42,7.164951798,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.923432504027,1.01204129658394,0.0257842549851894,7.985100615547,366.417580522792,16.7438796359041,0.725837225426792,0.969491831334694,0
8268225,1.08109,0.001276361,326.43,31.04,203.9,10,919.26,1130.82864,145.35451,294.08,226.73,0.06694,1.2877,2,1.584685844,0,"gravelly loam",58.023918,1.268278622,0,0,0,37.24326696,1.183229955,0.00118543,567.9759501,33.56271903,201.9246048,7.503227316,3.901816994,1136.509287,145.2643902,811.91,0.115232841,1.561,34.83645283,1.352335404,0.201321048,0.099516282,196.8056719,0,"gravelly loam",69.25809853,0.273514446,0.136757223,0,0,0,32.09237027,7.31,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",24.75557928,0,0,62.51674676,1.756410256,0,36.51357812,12.67597307,0,1.294162581,0,0.00915547,0.009839112,0.008431183,0.977220955,0,0.968197879,0.979111561,0.020888439,0,0.987053747,0,482.66,4466.21,5.499928688,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,83.3098857269273,0.996192899991594,0.0334819661926832,8.0005393371814,325.506631820436,17.1938907897788,0.938883197934945,0.976813591963823,0.000539337181399091
8268227,1,0.004358864,268.32,18.08,193.7,6,903,1024.12,145.5,257.68,238.9,0.08694,22,1,1.56,0,"loam",80.88235294,0,0,0,0,37,1,0.004358864,268.32,18.08,193.7,6,6,1024.12,145.5,257.68,0.08694,22,32.3,1.56,0.32,1,201,0,"loam",80.88235294,0,0,0,0,0,0,0.049,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",17.04824796,0,0,62.73001478,1.2,0,36.47051733,11.30903544,0,1.250419398,0,0.009131469,0.009550948,0.008684561,1,0,1,1,0,0,1,0,271.81,271.81,4.1838,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,83.832275785837,1.00023589456923,0.0638871886935668,7.76583704301617,204.183630456886,18.0192836618307,0.968436139621187,0.856135323010027,0
8268229,1.06328,0.001832756,317.41,22.93,191.6,6,983.58,1024.12,145.5,323.74,238.9,0.04993,10.1214,1,1.56,0,"loam",79.26744187,0,0,0,0,36.99,1.06328,0.001832756,317.41,22.93,191.6,6,6,1024.12,145.5,323.74,0.04993,10.121,32.3,1.56,0.32,1,201,0,"loam",79.26744187,0,0,0,0,0,0,0.927,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",25.23241428,0,0,62.90054887,1.585106383,0,36.26940701,11.39225654,0,1.255579245,0,0.009128424,0.009539834,0.00868989,0.99515504,0,1,0.99515504,0.004844961,0,1,0,2060.31,2060.31,4.1838,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.2875366600297,1.01162813994692,0.0374456119388808,7.92991478866592,288.269566676836,17.9627365968563,1.03373788235198,0.891581466200577,0
8268231,1.06449,0.001147127,599.87,29.03,186.1,6,1137.36,1178.074,138.9654,593.83,414.88,0.16165,1.639,1,1.56,0,"loam",79.58434297,0,0,0,0,37,1.06449,0.001147127,599.87,29.03,186.1,6,5,1178.074,138.9654,593.83,0.16165,1.639,32.3,1.56,0.32,1,201,0,"loam",79.58434297,0,0,0,0,0,0,0.965,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",42.50441623,0,0,63.92987037,1.711340206,0,35.08049207,12.07331756,0,1.284105586,0,0.009111518,0.009499246,0.008696718,0.95806151,0,1,0.95806151,0.04193849,0,1,0,2374.11,2374.11,4.1838,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.3630473267768,1.02085655967471,0.0324407276403026,7.94084321864783,314.205306277828,17.1215977356043,0.844094757529633,0.978881389703952,0
8268233,1.13147,0.00137004,609.47,23.11,186,5.21,1182.47,1186.243,138.03,660.64,414.88,0.14405,2.1127,1,1.56,0,"loam",81.50036101,0.803249149,0,0,0,37,1.13147,0.00137004,609.47,23.11,186,5.21,4.8,1186.243,138.03,660.64,0.14405,2.113,32.3,1.56,0.32,1,201,0,"loam",81.50036101,0.803249149,0,0,0,0,0,1.246,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",32.08816769,0,0,64.08914457,1.330578512,0,34.90790209,12.37240911,0,1.287983541,0,0.009108307,0.009483423,0.008706748,0.992057762,0,1,0.992057762,0.007942238,0,1,0,2835.16,2835.16,4.1838,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.2645218525845,1.00279062696401,0.0417393539829695,7.93790461524105,246.581568113834,17.5521525764764,0.831509787580692,0.950225728856747,0
8268235,1.06881,0.000555725,513.35,38.53,183.4,6,1150.84,1228.18432,142.69386,348.86,333.29,0.02316,6.1205,2,1.444927145,0,"loam",78.21158129,0,0,0,0,35.22774775,1.112424714,0.001057588,678.3945497,33.03770547,184.757459,6,4,1234.144724,142.5078521,1083.21,0.149440639,2.096,34.10282515,1.368086355,0.25021322,0.476599151,201,0,"loam",78.19147307,0.503996297,0,0,0,0,0,9.918,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",37.91267972,0,0,63.59154268,1.894308943,0,34.47315924,17.46799693,0,1.365768584,0,0.009192025,0.010519973,0.00778833,0.918337044,0,0.689149562,0.950294579,0.04970542,0,0.904912836,0,1222.38,10979.65,5.788264305,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,82.1113100559459,1.01311058051807,0.0360596410351753,7.94438433715975,358.894019595105,17.826569395044,0.870130670024391,0.936813646321587,0
8268237,1.18816,0.001371759,699.64,33.31,191.9,6,1134.69,1208.6,143.1,821.19,388.13,0.20671,1.5516,1,1.23,0,"gravelly loam",78.29235294,0,0,0,0,36.12,1.18816,0.001371759,699.64,33.31,191.9,6,4,1208.6,143.1,821.19,0.20671,1.552,35.4,1.23,0.2,0.1,201,0,"gravelly loam",78.29235294,0,0,0,0,0,0,1.527,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",17.63570188,0,0,63.28717822,2.390728477,0,35.13516405,15.59894061,0,1.357598916,0,0.009181287,0.010325345,0.007971625,0.991176471,0,1,0.991176471,0.008823529,0,1,0,480.09,480.09,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.0619262047589,1.01330323635284,0.0307695726634844,7.96996923332656,337.95984761144,16.4066190951218,0.807251938610701,1.00988551861475,0
8268239,1.05813,0.000613698,548.87,30.38,179.6,6,1168.89,1226.32647,142.69177,400.24,348.86,0.08065,1.2186,2,1.23379829,0,"gravelly loam",77.51961638,0.963262498,0,0,0,35.10060151,1.098113828,0.001006358,666.5795266,32.20538415,182.4526791,6,4,1230.283116,142.5612023,1083.21,0.144856044,1.397,34.42170441,1.334141144,0.237869507,0.384021301,201,0,"gravelly loam",78.1469645,0.749583519,0,0,0,0,0,6.666,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",28.54341011,0,0,63.62241883,1.142857143,0,34.45212055,17.07464834,0,1.352667433,0,0.00919571,0.010619702,0.007690499,0.923278118,0,0.592391304,0.942515298,0.057484702,0,0.903626427,0,1047.08,8774.78,8.732040329,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,78.2106871172966,1.00232816782349,0.0300238551720559,7.96916914444139,441.616516957616,16.3430000420618,0.859938994962246,0.965883595120171,0
8268241,1.10461,0.000785178,660.63,31.04,176.8,6,1184.39,1201.566,143.3728,638.05,416.22,0.10644,1.0122,1,1.23,0,"gravelly loam",77.95906631,0.752692248,0,0,0,35,1.10461,0.000785178,660.63,31.04,176.8,6,4,1201.566,143.3728,638.05,0.10644,1.012,35.4,1.23,0.2,0.1,201,0,"gravelly loam",77.95906631,0.752692248,0,0,0,0,0,2.654,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",28.3393995,0,0,63.31325483,1.224719101,0,34.68960628,16.52495222,0,1.339699736,0,0.009195065,0.010688836,0.00761556,0.939445196,0,0.916535433,0.939445196,0.060554804,0,0.916535433,0,5310.61,5310.61,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,82.2976497163442,1.02863440617995,0.0293660608154715,7.95943843065919,403.308715604819,15.9080040458332,0.806104954428908,0.963155477942942,0
8268243,1.05761,0.002504609,449.04,30.08,181,6,1213.65,1201.52309,143.38403,416.22,400.24,0.02485,1.3439,1,1.23,0,"gravelly loam",78.21052632,0,0,0,0,35,1.093527858,0.000935845,642.0891577,30.95587878,177.1680303,6,4,1201.56224,143.373784,638.05,0.087201874,1.041,35.4,1.23,0.2,0.1,201,0,"gravelly loam",77.98110081,0.686736634,0,0,0,0,0,2.911,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",19.9290884,0,0,63.52438418,1.68,0,34.188757,19.02071783,0,1.347317801,0,0.009193994,0.010571285,0.007737963,0.866666666,0,0.844155844,0.933067886,0.066932115,0,0.902408112,0,872.69,6183.3,8.785,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,81.3821974503902,0.997319555899887,0.0313740577960025,7.9649404360133,462.705250361115,16.8033979357447,0.932095085596491,0.904065490826207,0
8268245,1.19977,0.000973483,555.75,29.33,185.1,3.67,1206.4,1248.782,136.4474,671.95,388.65,0.09478,1.0891,1,1.480329087,0,"loam",79.75739818,0,0,0,0,37,1.19977,0.000973483,555.75,29.33,185.1,3.67,4.42,1248.782,136.4474,671.95,0.09478,1.089,31.86180998,1.480329087,0.32,0.800822717,201,0,"loam",79.75739818,0,0,0,0,0,0,3.071,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",43.19875622,0,0,64.28261966,1.574675325,0,34.69472594,12.23965972,0,1.294266623,0,0.009105703,0.009488511,0.008695595,0.999707002,0,1,0.999707002,0.000292997,0,1,0,756.03,756.03,7.565491663,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.7829084330635,1.0277239249631,0.0321128229416052,7.94271561028405,311.697976897593,17.6334963687789,0.862036116883793,0.969756155010232,0
8268247,1.03246,0.000336611,561.74,31.47,184.4,2.8,1214.97,1243.00426,135.96934,414.92,388.65,0.02211,2.4229,2,1.217544118,0,"gravelly loam",60.17312596,0,0,0,0,36.45331066,1.10256109,0.000637778,577.8620074,32.03491786,181.5830748,4.778776805,4.694694201,1242.105707,135.8109899,622.93,0.073933289,2.163,30.94797501,1.314382299,0.32,0.382709531,201,0,"gravelly loam",66.5945394,0.107281703,0,0,0,0,0,9.324,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_45.y",26.40023713,0,0,64.00708103,1.769014085,0,34.71637557,11.8459102,0,1.303893597,0,0.009106037,0.009449943,0.008736272,0.937786843,0,0.932624113,0.948103336,0.051896664,0,0.969476082,0,6146.22,20687.35,18.82477296,"North Coast","North Coast",NA,NA,NA,NA,NA,82.7366584686236,1.02193288217571,0.0376407296850298,7.98438613875343,361.590689164385,16.8785157260974,0.980494399773677,0.908562799808077,0
8268251,1.24369,0.002855478,241.13,21.44,194.1,6,909.4,1024.12,145.5,238.9,203.17,0.03351,139.5904,2,1.555989741,0,"loam",78.63614459,2.675518495,0,0,0,36.99313203,1.123209077,0.002207619,294.5053033,22.3414263,192.3684963,6,6,1024.12,145.5,323.74,0.046739943,46.42,32.57763356,1.558889466,0.311115726,1,186.8962153,0,"loam",79.15120987,0.740913511,0,0,0,0,0,1.35,0.001654755,0.00045824,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",16.7259321,0.069408943,0.019220956,62.66834444,1.709677419,0,36.53683335,11.32045198,0,1.248297701,0.02387757,0.009132947,0.00956011,0.008677906,0.898795181,0,0.901234568,0.96864652,0.03135348,0,0.964989059,0,995.51,3327.63,4.637600876,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,80.5679841085481,0.98368774212206,0.0723152799311028,7.91391231741989,325.018777312743,18.0321748772831,1.3377919309151,0.824576511365691,0
8268255,1.20698,0.001115959,619.77,34.35,201.4,7.13,1051.21,1163.883,144.8389,811.91,294.08,0.11067,1.586,1,1.272627691,0,"gravelly loam",77.93558085,0,0,0,55.94934146,37,1.20698,0.001115959,619.77,34.35,201.4,7.13,3.99,1163.883,144.8389,811.91,0.11067,1.586,35.19262204,1.272627691,0.2,0.088479002,201,0,"gravelly loam",77.93558085,0,0.238510356,0,0,0,55.94934146,4.193,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",28.01387538,0,0,62.85979676,1.574821853,0,35.8347146,14.36852028,0,1.32230534,0,0.00916704,0.010053899,0.008228552,0.984539403,0,0.994413407,0.984539403,0.015460597,0,0.994413407,0,2162.13,2162.13,8.415913323,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.5730448860928,1.00756502938166,0.0335124836788431,7.96214379644044,333.095334726276,16.5264311011557,0.88714945427225,1.0043287223408,0
8268257,1.07363,0.003511914,265.75,32.71,207,10,919,987.3549,148.9,231.49,226.81,0.00924,15.1063,1,1.499174762,0,"gravelly loam",62.19496856,6.948721769,0,0,0,37.00820144,1.102397275,0.001179892,410.8442955,28.04271265,203.9857103,9.562441811,4,1117.829987,146.2499531,626.01,0.064994373,4.306,35.08992012,1.346154645,0.212048144,0.369819849,162.1714495,0,"gravelly loam",77.91795109,0.576364546,0,0,0,0,0,0.144,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",30.2373123,0,0,62.30548095,1.666666667,0,36.810195,12.6789397,0,1.276260312,0,0.00914887,0.009707006,0.00855665,0.880503146,0,0.911764706,0.942849706,0.057150295,0,0.974389518,0,518.95,8468.64,5.141105504,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,80.7549549783101,0.988627018901177,0.0266288405263174,7.96639325426648,431.860940194363,18.3635720368615,1.19808307070656,0.759994027655778,0
8268259,1.25377,0.003277284,215.13,9.7,195.3,6,905.47,1034.96121,145.14078,203.17,199.43,0.00497,234.9882,3,1.55,0,"gravelly loam",64.05343512,8.659169961,0,0,0,36.41241941,1.148825329,0.001630805,342.5453366,28.02735676,188.687622,6,5.620085539,1035.368388,145.1272886,530.43,0.062817246,31.219,32.47473766,1.559315919,0.314382603,0.999671026,192.1450524,0,"loam",78.80495465,0.803217433,0,0,0,0,0,6.223,0.000892587,0.000132473,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",2.52711983,0.129747964,0.011711977,62.59133558,1.272727273,0,36.61736017,11.38278046,0,1.24702018,0.081765235,0.009134888,0.009572634,0.00866864,0.709923665,0,0.829411765,0.963327895,0.036672105,0,0.969832019,0,1287.58,9683.9,5.3154,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,75.8555143909971,0.910656977042778,0.052515927525095,7.95964807030613,422.519445571509,18.8284539960665,1.5775334329569,0.711921387207722,0
8268261,1.07727,0.001709449,327.16,28.91,188.4,6,983.49,1024.12,145.5,372.81,204.38,0.08164,19.8926,1,1.559841604,0,"loam",79.93866865,0.830107508,0,0,0,36.17,1.07727,0.001709449,327.16,28.91,188.4,6,5.75,1024.12,145.5,372.81,0.08164,19.893,32.35880823,1.559841604,0.317984862,0.998300062,198.124806,0,"loam",79.93866865,0.830107508,0,0,0,0,0,1.207,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",32.92360648,0.010210488,0.010210488,62.8650274,1.470588235,0,36.2827391,11.24444477,0,1.255068093,0.016601262,0.009130903,0.009569942,0.008662862,0.968586388,0,0.975352113,0.968586388,0.031413613,0,0.975352113,0,956.02,956.02,4.21179449,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,83.293644157946,1.00107390870353,0.056933748022561,7.92080422007713,330.517092274363,17.7678469958171,1.22196340528331,0.904439354082005,0
